Filename,extraction_time,final_status,Commodity_extracted,Commodity_excel,commodity_match,Ticket #_extracted,Ticket #_excel,ticket_match,Volume_extracted,Volume_excel,volume_match,Input Tokens,Output Tokens,OpenAI_Cost
20260105_S00252_2120547151767620618405.jpg,2026-01-30 09:08:35+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,380350,380350,TRUE,2.89,5.78,FALSE,4277,47,0.00066975
20260105_S00252_2120547151767641984448.jpg,2026-01-30 09:08:35+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6017883,NT6017883,TRUE,1,1.92,FALSE,4179,49,0.00065625
20260105_S00252_2120547531767620300126.jpg,2026-01-30 09:08:36+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,2097787,2097787,TRUE,,4.94,FALSE,4291,40,0.00066765
20260105_S00252_2120547531767629097899.jpg,2026-01-30 09:08:35+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,177269,177269,TRUE,9.22,0.85,FALSE,4145,45,0.00064875
20260105_S00252_2120547531767635697051.jpg,2026-01-30 09:08:36+00:00,VALIDATED_MISMATCH,WOOD,Wood,TRUE,NT6017699,6017699,FALSE,0.43,0.85,FALSE,4173,45,0.00065295
20260105_S00252_2120742661767641532742.jpg,2026-01-30 09:08:36+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,PAYDIRECT,FALSE,HS02353525,HS02353525,TRUE,1.18,2.36,FALSE,4175,47,0.00065445
20260105_S00252_2120742771767619435568.jpg,2026-01-30 09:08:36+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,380347,380347,TRUE,3.39,6.77,FALSE,4278,47,0.0006699
20260105_S00252_2120742771767624972099.jpg,2026-01-30 09:08:34+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,380373,380737,FALSE,0.1,0.2,FALSE,4277,47,0.00066975
20260105_S00252_2120742771767631720559.jpg,2026-01-30 09:08:35+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,380410,380410,TRUE,0.49,0.49,TRUE,4277,43,0.00066735
20260105_S00252_2120742891767633275787.jpg,2026-01-30 09:08:34+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,GT59628,gt59628,FALSE,0.35,0.71,FALSE,4381,44,0.00068355
